Heart Logo,Image,Matching Wallet,Name,Size,Hard Tag/Soft Tag,Date Released,Bag style (Crossbody/Handbag/Tote/Backpack/etc),Pattern Type (Cosplay/AOP/etc),Sequins (Y/N),Franchise,Series Title,Exclusive (Y/N),Loungefly Tag,Shop(s) if exclusive,Country if exclusive,Other tags,Matching Wallet.1,UPC,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EiNKwoXm7gK88Z4wwYPiBLOrYb6O6Fl3A6Rk0g-j_aWPfShkptEf-ZqB3tMgmXPOlCCzi27QiqOSKAG1FtBpsEALdk2pZT9sonZBQriXc0FcgE2AUP4DRNi5zhfrP9-zOTDCTwWpW41rKWBk8=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Mini Backpack Space Mountain,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Jan,Backpack,Minnie Mouse Attraction,Y,Disney,Space Mountain,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Fc_r9uTTPTSW7w7nCCruYCo99jiPzPqPWtoGB-k9t2_vbnyP43V59xO7wCPyiKelM2LHDggQqVC3jDncbmt2tCS4HCD6RFxF59NZXGn1i2oZ07aN5J3RWl3a8o4lki8aMTtw4s0wgOWKcJU28=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Fanny Pack Pirates of the Carribean,Pouch: 4'' H (not including ears) x 8'' W x 4 1/2'' D,Hard Tag,20-Feb,Fanny pack,Minnie Mouse Attraction,N,Disney,Pirates of the Carribean,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EMeDuKU49pCpxk1X4YREAVHdRwQfspx3_YvFZ4J5l2wWN-3uKdtuEBs5z2vg7hdW1iiVO_zte5ao4chQA34zsDVg-aC5CaWmYcf0LdSQj7vTQulxWSnjOy-p8ZfP9g-7w9QQpDRkLLLe_V2w=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Mini Backpack  Mad Tea Party,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Mar,Backpack,Minnie Mouse Attraction,N,Disney,Alice in Wonderland,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FUn_R3tG7naKajTMVsem_jcXJJe7a0m5QeBWbEGGFcfQqaXg5LG_ueIz-M87brqvHF2b9A7GJI89-ExsDJWtfQVYxAoPlnpiTAaauhPCkQAVlqrA-3LhI5p_zcAnMOXH05O3RMgZmb8XYZhtQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Fanny Pack It's a small world,Pouch: 4'' H (not including ears) x 8'' W x 4 1/2'' D,Hard Tag,20-Apr,Fanny pack,Minnie Mouse Attraction,N,Disney,Its a small world,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FGWSi6SyvoejFeLVBcgMnuCl_Ks3KIWIHnmaPBDF4uTM7tkCkchXVQwGc7WGdNyp2eHTs9LmUsIakpuhv08wnZJDGuRzwF14Y6vrf7UtQv8s9clIx-_waGlqfpZfW5eDwQI5xS_bSTZXQvHwc=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Mini Backpack Loungefly Enchanted Tiki Room,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-May,Backpack,Minnie Mouse Attraction,N,Disney,Tiki,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17F3lsl3k0GxLTuep_XPyCa0W4zDJcj1L0RTyx4TJXU4Vpmbfx93GCjhiCzfotTs4TPx-ETgjIhXLOfE8WjfHE_pzEnOBi_Fua_0iWtJyugWysenRmOSOp64q2FFKsGgww0fWPLsrRRNodp1Tg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Mini Backpack Loungefly Peter Pan’s Flight,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Jun,Backpack,Minnie Mouse Attraction,Y,Disney,Peter Pan,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Fe58mFMXYu_H8FDjr6Ej-FbC35oBM8oNqDKyuZYh59OtbypTsXF7lFtRHRM5isukeluN85ND6y9oa6e7G8ia97wqEJNRI1M9tHHTbs-NUPqXg6Adk_AAf515UJk8LsFTefAC7ExVxCQ_mfAA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Mini Backpack Loungefly Prince Charming Regal Carrousel,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Jul,Backpack,Minnie Mouse Attraction,Y,Disney,King Arthur Carousel,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HHWjX1OIkXODsOYG6shB2pv9pYRD8JO6Dhvtju8ZhtRGp3WnDczf4nvvA_IAk-Z-bZZfiru8_4k_mhwScc4gKZivhCndUBLO2Ud6p7RMcqr_zj21XUlGu3qihNYUGj9dytb7SryEKfZNK4evM=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Fanny Pack Dumbo The Flying Elephant,Pouch: 4'' H (not including ears) x 8'' W x 4 1/2'' D,Hard Tag,20-Aug,Fanny pack,Minnie Mouse Attraction,N,Disney,Dumbo,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EMPRvH77ByktVXfJW9fwakLeia1OtJE0IlCNoq4ZfJjYvrkwbsEjo-ANg5uuGv3nc08PPD5CX-G17n2lmPHC8og76TsFVqAyBtfUhjpqPY40ArJkt-WVJTUbBuf0oqPnbPISyNpAHdkrN4pQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse: The Main Attraction Loungefly Mini Backpack – Big Thunder Mountain Railroad,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Sep,Backpack,Minnie Mouse Attraction,N,Disney,Big Mountain,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Hd4BLa4TlVwvuHQoUoDU-2grInRC3UoxHsVgtlkPpfLcDpKpDDo2EVOM4dto0i40l3qXqrsrn17k0kaOKbn-FIG51Ddbk8U4ISqQd0M4h_UyZ7iNOacpuJRxey1K3aF-dwto-yZCnplcnFb58=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Fanny Pack The Haunted Mansion,Pouch: 4'' H (not including ears) x 8'' W x 4 1/2'' D,Hard Tag,20-Oct,Fanny pack,Minnie Mouse Attraction,N,Disney,Haunted Mansion,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EDLiPS39GQTq4yXevP3biuuwbulYQvKUM2V4MBK0-L-c5pdTHv945iQSiZlJcJ5UbhaXw7ZEjskHG05DFdwVfR6s4gnJya-rrBunWosYOC38Xp5dCmDtabQM6FosdCqouVx_d5tq9V0PVaTa0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse The Main Attraction Jungle Cruise,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Nov,Backpack,Minnie Mouse Attraction,N,Disney,Jungle Cruise,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EllZ275AxLonG4Du6qxj5tM6TGnfhLIUVZIqduGpqIL42F5K_SyW-IVRzJInNipciC0gbSR4uRAT5aVufX0VHgpcWQtfEgr3Zg8dORhbFqS56q0RBNi1z8m1hk9B_bNowSGkjbeefYc9_56kc=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Minnie Mouse: The Main Attraction Loungefly Mini Backpack – Nighttime Fireworks & Castle Finale,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,20-Dec,Backpack,Minnie Mouse Attraction,Y,Disney,Fireworks,Y,Disney Parks,Disney Parks,,Minnie Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17F1rkV--zkxbUI9SzTYMgRAcj2GIzXZ9A1Q64JrztUY4lawW2z3RT-WvDjxifQYM38wN56QlM5hS7KR89OKE5xuMDiyRYU7KZ1fVUepK7kkHG-fG82Z6sdqmelAEO0c-Ittzn0Mc1kn0Q-YnQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly Space Mountain,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Jan,Backpack,Minnie Mouse Attraction,N,Disney,Space Mountain,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FXq1e0wTDr4kcjbKX9p5x4Fk9_8tnk7IJUu3UWtr2eWeCqYGNbgudPV4iQxKTB88YqAJb207ix4v92x7ouwtkg4ufhsXk59zHxFGhzFWOBo91rL7zoyOs6P_z48jnGxadW1jAfFe7q51egP20=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly Pirates of the Carribean,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Feb,Backpack,Mickey Mouse Attraction,N,Disney,Pirates of the Carribean,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
