bg_name,bg_image,bg_price,bg_series,bg_link,bg_fromSite
Dr. Seuss' How the Grinch Stole Christmas! Santa Cosplay Mini Backpack,https://m.media-amazon.com/images/I/61NM8Zj1uAL._AC_UL320_.jpg,89,,https://www.amazon.com/Loungefly-Grinch-Christmas-Cosplay-Backpack/dp/B0CJ5WQWVN/ref=sr_1_1?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-1&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Hello Kitty Patriotic Mini Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/71TSPd1bNWL._AC_UL320_.jpg,50,,https://www.amazon.com/Loungefly-SANBK0467/dp/B0BB3FRFGN/ref=sr_1_2?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-2&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Jurassic Park 30th Anniversary Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/81Yb8PutISL._AC_UL320_.jpg,57,,https://www.amazon.com/Loungefly-Jurassic-Parth-Anniversary-Mini-Backpack/dp/B0BB3GHZN8/ref=sr_1_3?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-3,amazon
x Disney Nightmare Before Christmas Oogie Boogie Creepy Crawlies Mini Backpack,https://m.media-amazon.com/images/I/81qT398QEpL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Nightmare-Christmas-Crawlies-Backpack/dp/B08KW7ZT47/ref=sr_1_4?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-4&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Mickey & Minnie Mouse Loungefly – Hot Cocoa Fire Place Women's Mini Backpack Standard Polyurethane,https://m.media-amazon.com/images/I/61V4SJHjpSL._AC_UL320_.jpg,84,,https://www.amazon.com/Loungefly-Disney-Mickey-Fireplace-Shoulder/dp/B0BKWHB7PF/ref=sr_1_5?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-5&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
X Disney Mickey and Friends Gingerbread House Mini Backpack - Disneybound Disney Lovers,https://m.media-amazon.com/images/I/61p2ZN7hC5L._AC_UL320_.jpg,85,,https://www.amazon.com/Loungefly-Disney-Friends-Gingerbread-Backpack/dp/B0CJLQG1TK/ref=sr_1_6?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-6&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Sanrio Kuromi Tokyo Speed Faux Leather Mini Backpack,https://m.media-amazon.com/images/I/71EzZ6EB8qL._AC_UL320_.jpg,85,,https://www.amazon.com/Loungefly-Sanrio-Kuromi-Leather-Backpack/dp/B0CMQ38JZK/ref=sr_1_7?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-7&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Little Mermaid Backpack - Ariel, Amazon Exclusive Disney",https://m.media-amazon.com/images/I/71VEDFxNnQL._AC_UL320_.jpg,55,,https://www.amazon.com/Loungefly-WDPN3024-WDBK2882/dp/B0BB44HCPY/ref=sr_1_8?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-8,amazon
Halloween Michael Myers Mask Cosplay Mini Backpack,https://m.media-amazon.com/images/I/71pUIktG4OL._AC_UL320_.jpg,80,,https://www.amazon.com/Loungefly-Halloween-Michael-Cosplay-Backpack/dp/B0CGBNVKCK/ref=sr_1_9?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-9&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
How to Train Your Dragon Toothless Cosplay Mini Backpack,https://m.media-amazon.com/images/I/91Zw1BvJnOL._AC_UL320_.jpg,,,https://www.amazon.com/Loungefly-Dragon-Toothless-Cosplay-Backpack/dp/B0BRTZCDJS/ref=sr_1_10?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-10,amazon
"Loungefly Harry Potter 'Choose Your House' Collection: Slytherin House MIni-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/81uJRKsogcL._AC_UL320_.jpg,90,,https://www.amazon.com/Loungefly-Harry-Potter-Choose-Collection/dp/B0BT514N28/ref=sr_1_11?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-11,amazon
Freddy Sweater Mini Backpack Standard,https://m.media-amazon.com/images/I/71jWlP0-u2L._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Freddy-Sweater-Backpack-Standard/dp/B08L72MHM7/ref=sr_1_12?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-12,amazon
"Marvel: Spider-Man Sinister 6 Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/81f6D3W9x3L._AC_UL320_.jpg,46,,https://www.amazon.com/Loungefly-Spider-Man-Sinister-6-Backpack/dp/B09SR2XHPS/ref=sr_1_13?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-13,amazon
